SubjectID,Date,LocalTime,UnityTime,Phase,BlockNumber,TrialNumber,Step,TrialTime,screenFixationX,screenFixationY,gazeFixationX,gazeFixationY,gazeFixationZ,localGazeX,localGazeY,localGazeZ,leftEyePositionX,leftEyePositionY,leftEyePositionZ,rightEyePositionX,rightEyePositionY,rightEyePositionZ,leftEyeRotationX,leftEyeRotationY,leftEyeRotationZ,rightEyeRotationX,rightEyeRotationY,rightEyeRotationZ,leftEyePupilSize,rightEyePupilSize,leftEyeOpenAmount,rightEyeOpenAmount
,2_19,13_15_3,6.430315,0,0,0,0,6.430315,1.03, 0.02,0.72, 2.16, 0.08,-0.06, 0.02, 1.00,32.09, 2.26, -36.21,-31.74, 1.41, -35.50,0.00, -0.09, 1.00,0.05, -0.12, 0.99,5.060272,5.041412,1,1
,2_19,13_15_3,6.449244,0,0,0,0,6.449244,1.02, 0.03,0.73, 2.15, 0.08,-0.06, 0.00, 1.00,32.08, 1.90, -35.47,-31.74, 1.23, -35.41,0.00, -0.12, 0.99,0.05, -0.15, 0.99,5.13063,4.982681,1,1
,2_19,13_15_3,6.460521,0,0,0,0,6.460521,1.02, 0.03,0.73, 2.14, 0.08,-0.06, -0.01, 1.00,32.09, 1.72, -35.13,-31.72, 1.17, -35.40,0.01, -0.13, 0.99,0.04, -0.17, 0.98,5.09874,5.005142,1,1
,2_19,13_15_3,6.471948,0,0,0,0,6.471948,1.02, 0.03,0.73, 2.13, 0.08,-0.06, -0.02, 1.00,32.12, 1.61, -35.17,-31.72, 0.95, -35.11,0.00, -0.14, 0.99,0.05, -0.18, 0.98,5.075089,5.026703,1,1
,2_19,13_15_3,6.479817,0,0,0,0,6.479817,1.01, 0.03,0.72, 2.13, 0.08,-0.06, -0.02, 1.00,32.17, 1.84, -36.08,-31.69, 0.96, -35.34,0.01, -0.15, 0.99,0.05, -0.17, 0.98,4.982407,5.04628,1,1
,2_19,13_15_3,6.48923,0,0,0,0,6.48923,1.01, 0.04,0.72, 2.12, 0.08,-0.06, -0.03, 1.00,32.19, 1.83, -36.12,-31.66, 0.92, -35.34,0.02, -0.16, 0.99,0.06, -0.18, 0.98,5.056641,5.083237,1,1
,2_19,13_15_3,6.49827,0,0,0,0,6.49827,1.00, 0.04,0.72, 2.12, 0.09,-0.06, -0.04, 1.00,32.23, 1.80, -36.12,-31.63, 0.89, -35.35,0.02, -0.18, 0.98,0.05, -0.19, 0.98,5.141693,5.127213,1,1
,2_19,13_15_3,6.508726,0,0,0,0,6.508726,1.00, 0.05,0.72, 2.11, 0.09,-0.06, -0.05, 1.00,32.25, 1.76, -36.16,-31.61, 0.87, -35.36,0.02, -0.19, 0.98,0.07, -0.19, 0.98,5.001419,5.087875,1,1
,2_19,13_15_3,6.519065,0,0,0,0,6.519065,0.99, 0.05,0.72, 2.10, 0.09,-0.06, -0.05, 1.00,32.28, 1.75, -36.17,-31.57, 0.85, -35.36,0.02, -0.19, 0.98,0.06, -0.20, 0.98,4.940369,5.030914,1,1
,2_19,13_15_3,6.529099,0,0,0,0,6.529099,0.98, 0.06,0.72, 2.09, 0.09,-0.06, -0.06, 1.00,32.32, 1.75, -36.19,-31.53, 0.86, -35.35,0.02, -0.19, 0.98,0.07, -0.22, 0.97,5.001465,5.056442,1,1
,2_19,13_15_3,6.539245,0,0,0,0,6.539245,0.98, 0.07,0.72, 2.09, 0.08,-0.06, -0.07, 1.00,32.33, 1.76, -36.18,-31.52, 0.85, -35.35,0.03, -0.19, 0.98,0.08, -0.22, 0.97,4.955658,5.059723,1,1
,2_19,13_15_3,6.550702,0,0,0,0,6.550702,0.97, 0.08,0.72, 2.08, 0.08,-0.06, -0.08, 0.99,32.35, 1.77, -36.18,-31.52, 0.85, -35.35,0.03, -0.19, 0.98,0.08, -0.22, 0.97,4.93486,5.072693,1,1
,2_19,13_15_3,6.562175,0,0,0,0,6.562175,0.96, 0.09,0.72, 2.07, 0.08,-0.06, -0.09, 0.99,32.39, 1.82, -36.16,-31.50, 0.86, -35.34,0.04, -0.18, 0.98,0.08, -0.22, 0.97,5.11586,5.100647,1,1
,2_19,13_15_3,6.572472,0,0,0,0,6.572472,0.95, 0.09,0.71, 2.06, 0.08,-0.06, -0.09, 0.99,32.40, 1.86, -36.16,-31.49, 0.87, -35.34,0.04, -0.18, 0.98,0.09, -0.22, 0.97,5.0504,5.059219,1,1
,2_19,13_15_3,6.584147,0,0,0,0,6.584147,0.95, 0.10,0.71, 2.06, 0.08,-0.06, -0.10, 0.99,32.42, 1.89, -36.16,-31.47, 0.88, -35.34,0.05, -0.18, 0.98,0.09, -0.23, 0.97,5.030746,4.973709,1,1
,2_19,13_15_3,6.595142,0,0,0,0,6.595142,0.94, 0.11,0.71, 2.05, 0.08,-0.06, -0.10, 0.99,32.46, 1.93, -36.16,-31.45, 0.89, -35.32,0.06, -0.17, 0.98,0.10, -0.22, 0.97,5.073273,5.107986,1,1
,2_19,13_15_3,6.606586,0,0,0,0,6.606586,0.94, 0.12,0.71, 2.05, 0.08,-0.07, -0.11, 0.99,32.47, 1.94, -36.15,-31.43, 0.89, -35.32,0.06, -0.16, 0.98,0.09, -0.22, 0.97,5.14447,5.077133,1,1
,2_19,13_15_3,6.616922,0,0,0,0,6.616922,0.93, 0.12,0.71, 2.04, 0.08,-0.07, -0.11, 0.99,32.49, 1.95, -36.13,-31.42, 0.89, -35.32,0.04, -0.17, 0.99,0.11, -0.22, 0.97,5.036484,5.016571,1,1
,2_19,13_15_3,6.628932,0,0,0,0,6.628932,0.93, 0.13,0.71, 2.04, 0.08,-0.07, -0.12, 0.99,32.52, 1.97, -36.13,-31.39, 0.91, -35.30,0.05, -0.17, 0.98,0.11, -0.22, 0.97,5.073547,5.05426,1,1
,2_19,13_15_3,6.639754,0,0,0,0,6.639754,0.92, 0.14,0.70, 2.03, 0.08,-0.07, -0.12, 0.99,32.54, 1.98, -36.14,-31.38, 0.92, -35.30,0.06, -0.16, 0.98,0.12, -0.21, 0.97,5.1147,5.042557,1,1
,2_19,13_15_3,6.65025,0,0,0,0,6.65025,0.92, 0.15,0.70, 2.03, 0.07,-0.07, -0.13, 0.99,32.56, 1.99, -36.14,-31.36, 0.92, -35.28,0.07, -0.17, 0.98,0.11, -0.20, 0.97,5.050476,5.086258,1,1
,2_19,13_15_3,6.661833,0,0,0,0,6.661833,0.92, 0.15,0.70, 2.03, 0.07,-0.07, -0.13, 0.99,32.59, 2.01, -36.13,-31.35, 0.93, -35.26,0.07, -0.15, 0.99,0.13, -0.20, 0.97,5.098495,5.045639,1,1
,2_19,13_15_3,6.673144,0,0,0,0,6.673144,0.91, 0.16,0.70, 2.02, 0.07,-0.07, -0.13, 0.99,32.61, 2.01, -36.12,-31.34, 0.93, -35.21,0.07, -0.14, 0.99,0.13, -0.19, 0.97,5.031174,5.052582,1,1
,2_19,13_15_3,6.686382,0,0,0,0,6.686382,0.91, 0.17,0.69, 2.02, 0.07,-0.07, -0.13, 0.99,32.64, 2.03, -36.13,-31.32, 0.94, -35.18,0.08, -0.15, 0.99,0.13, -0.18, 0.97,5.024567,5.017471,1,1
,2_19,13_15_3,6.694942,0,0,0,0,6.694942,0.90, 0.18,0.69, 2.02, 0.07,-0.08, -0.13, 0.99,32.60, 2.03, -36.11,-31.37, 0.94, -35.12,0.08, -0.14, 0.99,0.13, -0.17, 0.98,5.069443,4.955658,1,1
,2_19,13_15_3,6.706263,0,0,0,0,6.706263,0.65, 0.30,0.45, 1.89, 0.75,-0.08, -0.14, 0.99,32.40, 2.05, -36.01,-31.55, 1.01, -35.16,0.07, -0.15, 0.99,0.11, -0.18, 0.98,5.035599,5.03299,1,1
,2_19,13_15_3,6.717359,0,0,0,0,6.717359,0.65, 0.30,0.45, 1.89, 0.75,-0.07, -0.14, 0.99,32.15, 2.10, -35.93,-31.70, 1.23, -35.39,0.01, -0.15, 0.99,0.04, -0.19, 0.98,4.989563,4.924133,1,1
,2_19,13_15_3,6.728279,0,0,0,0,6.728279,0.65, 0.30,0.46, 1.89, 0.75,-0.07, -0.14, 0.99,31.85, 2.13, -35.75,-31.96, 1.45, -35.64,-0.06, -0.10, 0.99,-0.02, -0.14, 0.99,4.891159,5.063782,1,1
,2_19,13_15_3,6.73983,0,0,0,0,6.73983,0.65, 0.31,0.46, 1.89, 0.75,-0.06, -0.13, 0.99,31.85, 2.19, -35.83,-31.96, 1.49, -35.52,-0.09, -0.10, 0.99,-0.04, -0.14, 0.99,4.872421,4.977356,1,1
,2_19,13_15_3,6.750744,0,0,0,0,6.750744,0.65, 0.31,0.47, 1.89, 0.75,-0.05, -0.13, 0.99,31.89, 2.12, -35.51,-31.94, 1.64, -35.89,-0.08, -0.08, 0.99,-0.03, -0.12, 0.99,4.921692,4.979309,1,1
,2_19,13_15_3,6.76173,0,0,0,0,6.76173,0.65, 0.31,0.48, 1.90, 0.75,-0.05, -0.13, 0.99,31.97, 2.25, -35.84,-31.90, 1.69, -35.84,-0.06, -0.08, 0.99,-0.03, -0.11, 0.99,4.918869,5.015564,1,1
,2_19,13_15_3,6.772446,0,0,0,0,6.772446,0.65, 0.31,0.48, 1.90, 0.75,-0.04, -0.13, 0.99,32.01, 2.27, -35.80,-31.87, 1.54, -35.24,-0.07, -0.08, 0.99,-0.02, -0.12, 0.99,4.86409,4.95018,1,1
,2_19,13_15_3,6.783934,0,0,0,0,6.783934,0.65, 0.31,0.49, 1.90, 0.75,-0.03, -0.13, 0.99,32.03, 2.23, -35.57,-31.85, 1.49, -34.97,-0.07, -0.09, 0.99,-0.01, -0.11, 0.99,4.859756,4.971176,1,1
,2_19,13_15_3,6.795022,0,0,0,0,6.795022,0.65, 0.32,0.49, 1.90, 0.75,-0.03, -0.12, 0.99,32.09, 2.23, -35.44,-31.84, 1.62, -35.26,-0.06, -0.07, 1.00,0.00, -0.10, 1.00,4.909912,5.008301,1,1
,2_19,13_15_3,6.805686,0,0,0,0,6.805686,0.65, 0.32,0.49, 1.91, 0.75,-0.03, -0.12, 0.99,32.11, 2.36, -35.69,-31.82, 1.60, -35.13,-0.05, -0.07, 1.00,0.00, -0.09, 1.00,4.866333,5.010391,1,1
,2_19,13_15_3,6.817248,0,0,0,0,6.817248,0.65, 0.32,0.50, 1.91, 0.75,-0.02, -0.12, 0.99,32.15, 2.40, -35.66,-31.81, 1.65, -35.16,-0.04, -0.06, 1.00,0.00, -0.08, 1.00,4.820953,4.957352,1,1
,2_19,13_15_3,6.82831,0,0,0,0,6.82831,0.65, 0.32,0.50, 1.91, 0.75,-0.02, -0.11, 0.99,32.20, 2.51, -35.82,-31.79, 1.71, -35.13,-0.03, -0.06, 1.00,0.00, -0.06, 1.00,4.813507,4.700546,1,1
,2_19,13_15_3,6.839674,0,0,0,0,6.839674,0.65, 0.32,0.50, 1.91, 0.75,-0.02, -0.11, 0.99,32.22, 2.56, -35.92,-31.77, 1.74, -35.08,-0.04, -0.06, 1.00,0.01, -0.07, 1.00,4.866562,4.81041,1,1
,2_19,13_15_3,6.850128,0,0,0,0,6.850128,0.65, 0.32,0.50, 1.92, 0.75,-0.02, -0.11, 0.99,32.29, 2.66, -36.14,-31.78, 1.83, -35.26,-0.03, -0.05, 1.00,0.01, -0.07, 1.00,4.841278,4.84137,1,1
,2_19,13_15_3,6.862422,0,0,0,0,6.862422,0.65, 0.32,0.50, 1.92, 0.75,-0.01, -0.11, 0.99,32.37, 2.62, -35.69,-31.83, 2.23, -36.29,-0.03, -0.05, 1.00,0.02, -0.08, 1.00,4.876587,4.754776,0.8931014,0.8743005
,2_19,13_15_3,6.87465,0,0,0,0,6.87465,0.65, 0.32,0.51, 1.92, 0.75,-0.01, -0.10, 0.99,32.44, 2.78, -35.97,-31.84, 2.21, -35.82,-0.04, -0.09, 0.99,0.02, -0.16, 0.99,4.497864,4.220352,0.8931014,0.8743005
,2_19,13_15_3,6.884559,0,0,0,0,6.884559,0.65, 0.32,0.51, 1.92, 0.74,-0.01, -0.11, 0.99,32.46, 3.02, -36.41,-31.83, 2.24, -35.64,-0.02, -0.17, 0.98,-0.01, -0.13, 0.99,3.980377,4.096985,0.6132173,0.696103
,2_19,13_15_3,6.895422,0,0,0,0,6.895422,0.65, 0.32,0.51, 1.92, 0.74,-0.01, -0.10, 0.99,32.31, 2.49, -35.94,-31.97, 2.02, -33.80,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.3183239,0.4080842
,2_19,13_15_3,6.913476,0,0,0,0,6.913476,0.65, 0.32,0.51, 1.93, 0.75,-0.01, -0.09, 1.00,31.94, 2.29, -35.95,-32.03, 1.55, -35.43,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.06117241,0.1401895
,2_19,13_15_3,6.930046,0,0,0,0,6.930046,0.65, 0.32,0.51, 1.94, 0.75,-0.01, -0.09, 1.00,31.22, -2.51, -18.99,-31.90, 1.28, -35.46,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.0642985
,2_19,13_15_3,6.947316,0,0,0,0,6.947316,0.65, 0.32,0.51, 1.95, 0.75,-0.01, -0.08, 1.00,32.67, 3.22, -36.58,-31.87, 2.30, -34.64,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.2249122,0.193453
,2_19,13_15_3,6.95773,0,0,0,0,6.95773,0.65, 0.32,0.50, 1.95, 0.75,-0.01, -0.07, 1.00,32.66, 3.24, -36.80,-31.81, 1.80, -33.23,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.2249122,0.193453
,2_19,13_15_3,6.967581,0,0,0,0,6.967581,0.65, 0.32,0.51, 1.95, 0.75,-0.01, -0.07, 1.00,32.67, 3.15, -36.74,-31.67, 2.32, -35.42,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.4249498,0.4146402
,2_19,13_15_3,6.980709,0,0,0,0,6.980709,0.65, 0.32,0.51, 1.96, 0.75,-0.01, -0.07, 1.00,32.69, 3.07, -36.85,-31.60, 2.16, -35.18,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.6115483,0.5464678
,2_19,13_15_3,6.992707,0,0,0,0,6.992707,0.65, 0.31,0.50, 1.96, 0.75,-0.01, -0.06, 1.00,32.68, 2.90, -36.44,-31.58, 2.18, -35.36,0.00, -0.08, 1.00,0.05, -0.04, 1.00,4.607559,4.634216,0.6115483,0.5464678
,2_19,13_15_3,7.002842,0,0,0,0,7.002842,0.65, 0.31,0.50, 1.96, 0.75,-0.01, -0.06, 1.00,32.66, 2.85, -36.42,-31.56, 2.26, -35.84,0.01, -0.06, 1.00,0.04, -0.06, 1.00,4.664551,4.50618,0.8107465,0.6835756
,2_19,13_15_3,7.012321,0,0,0,0,7.012321,0.65, 0.31,0.50, 1.96, 0.75,-0.01, -0.06, 1.00,32.67, 2.79, -36.32,-31.57, 2.23, -35.80,0.00, -0.05, 1.00,0.05, -0.05, 1.00,4.753555,4.595947,0.8699161,0.8144686
,2_19,13_15_3,7.020779,0,0,0,0,7.020779,0.65, 0.31,0.50, 1.96, 0.75,-0.01, -0.06, 1.00,32.65, 2.77, -36.31,-31.57, 2.18, -35.71,0.01, -0.04, 1.00,0.05, -0.04, 1.00,4.749588,4.577164,0.8699161,0.8144686
,2_19,13_15_3,7.03047,0,0,0,0,7.03047,0.65, 0.31,0.50, 1.96, 0.75,-0.01, -0.06, 1.00,32.65, 2.78, -36.41,-31.56, 2.07, -35.54,0.00, -0.03, 1.00,0.05, -0.04, 1.00,4.67662,4.66684,0.9526041,0.8698016
,2_19,13_15_3,7.039615,0,0,0,0,7.039615,0.65, 0.31,0.50, 1.96, 0.75,-0.01, -0.06, 1.00,32.63, 2.61, -35.90,-31.58, 2.08, -35.62,0.00, -0.04, 1.00,0.06, -0.03, 1.00,4.646973,4.570572,0.9526041,0.8698016
,2_19,13_15_3,7.061559,0,0,0,0,7.061559,0.65, 0.31,0.50, 1.96, 0.75,-0.01, -0.06, 1.00,32.61, 2.56, -35.74,-31.61, 1.99, -35.40,-0.01, -0.03, 1.00,0.06, -0.03, 1.00,4.694473,4.663116,1,1
,2_19,13_15_3,7.073585,0,0,0,0,7.073585,0.65, 0.31,0.49, 1.97, 0.75,-0.01, -0.06, 1.00,32.59, 2.70, -36.21,-31.61, 2.01, -35.55,-0.01, -0.04, 1.00,0.05, -0.04, 1.00,4.674942,4.652298,1,1
,2_19,13_15_4,7.08533,0,0,0,0,7.08533,0.65, 0.31,0.49, 1.97, 0.75,-0.02, -0.06, 1.00,32.57, 2.54, -35.67,-31.62, 1.99, -35.47,-0.01, -0.03, 1.00,0.04, -0.05, 1.00,4.710266,4.709106,1,1
,2_19,13_15_4,7.09579,0,0,0,0,7.09579,0.65, 0.31,0.49, 1.97, 0.75,-0.02, -0.06, 1.00,32.54, 2.51, -35.61,-31.66, 2.02, -35.61,-0.01, -0.03, 1.00,0.04, -0.04, 1.00,4.689377,4.72551,1,1
,2_19,13_15_4,7.106032,0,0,0,0,7.106032,0.65, 0.31,0.49, 1.97, 0.75,-0.02, -0.06, 1.00,32.55, 2.49, -35.52,-31.67, 2.04, -35.69,-0.01, -0.03, 1.00,0.04, -0.05, 1.00,4.735764,4.7388,1,1
,2_19,13_15_4,7.117719,0,0,0,0,7.117719,0.65, 0.31,0.49, 1.97, 0.75,-0.02, -0.05, 1.00,32.53, 2.59, -35.87,-31.67, 2.06, -35.75,-0.02, -0.03, 1.00,0.05, -0.05, 1.00,4.678299,4.568466,1,1
,2_19,13_15_4,7.128774,0,0,0,0,7.128774,0.65, 0.31,0.49, 1.97, 0.75,-0.02, -0.05, 1.00,32.51, 2.63, -36.03,-31.69, 2.00, -35.54,-0.01, -0.04, 1.00,0.04, -0.05, 1.00,4.681915,4.71701,1,1
,2_19,13_15_4,7.142821,0,0,0,0,7.142821,0.65, 0.31,0.48, 1.97, 0.75,-0.02, -0.05, 1.00,32.51, 2.62, -36.02,-31.70, 2.08, -35.86,-0.02, -0.04, 1.00,0.04, -0.04, 1.00,4.730621,4.673691,1,1
,2_19,13_15_4,7.154853,0,0,0,0,7.154853,0.65, 0.31,0.48, 1.97, 0.74,-0.02, -0.05, 1.00,32.50, 2.56, -35.87,-31.70, 2.02, -35.69,-0.02, -0.03, 1.00,0.03, -0.04, 1.00,4.692642,4.630219,1,1
,2_19,13_15_4,7.164382,0,0,0,0,7.164382,0.65, 0.31,0.48, 1.97, 0.74,-0.02, -0.05, 1.00,32.49, 2.55, -35.84,-31.70, 2.01, -35.66,-0.01, -0.04, 1.00,0.03, -0.05, 1.00,4.689285,4.623047,1,1
,2_19,13_15_4,7.173822,0,0,0,0,7.173822,0.65, 0.31,0.48, 1.97, 0.74,-0.02, -0.05, 1.00,32.49, 2.55, -35.83,-31.70, 1.96, -35.57,-0.01, -0.04, 1.00,0.03, -0.04, 1.00,4.693848,4.715195,1,1
,2_19,13_15_4,7.183739,0,0,0,0,7.183739,0.65, 0.31,0.48, 1.97, 0.74,-0.02, -0.05, 1.00,32.49, 2.54, -35.82,-31.69, 1.96, -35.58,-0.01, -0.04, 1.00,0.04, -0.04, 1.00,4.690125,4.670105,1,1
,2_19,13_15_4,7.194665,0,0,0,0,7.194665,0.65, 0.31,0.48, 1.97, 0.74,-0.02, -0.05, 1.00,32.51, 2.58, -35.98,-31.69, 1.94, -35.54,-0.01, -0.03, 1.00,0.04, -0.04, 1.00,4.693512,4.714188,1,1
,2_19,13_15_4,7.205757,0,0,0,0,7.205757,0.65, 0.31,0.48, 1.97, 0.74,-0.02, -0.05, 1.00,32.51, 2.58, -36.01,-31.69, 1.92, -35.52,-0.02, -0.04, 1.00,0.04, -0.04, 1.00,4.685852,4.713165,1,1
,2_19,13_15_4,7.21684,0,0,0,0,7.21684,0.65, 0.31,0.48, 1.97, 0.74,-0.02, -0.05, 1.00,32.51, 2.58, -36.01,-31.69, 1.92, -35.50,-0.01, -0.04, 1.00,0.04, -0.04, 1.00,4.676163,4.714661,1,1
,2_19,13_15_4,7.228014,0,0,0,0,7.228014,0.65, 0.31,0.48, 1.97, 0.74,-0.02, -0.05, 1.00,32.51, 2.58, -36.01,-31.69, 1.92, -35.48,-0.01, -0.04, 1.00,0.04, -0.04, 1.00,4.675201,4.703384,1,1
,2_19,13_15_4,7.239403,0,0,0,0,7.239403,0.65, 0.31,0.48, 1.97, 0.74,-0.02, -0.05, 1.00,32.51, 2.58, -36.00,-31.68, 1.91, -35.47,-0.01, -0.04, 1.00,0.04, -0.05, 1.00,4.667633,4.713913,1,1
,2_19,13_15_4,7.250778,0,0,0,0,7.250778,0.65, 0.31,0.48, 1.97, 0.74,-0.02, -0.05, 1.00,32.51, 2.58, -35.99,-31.68, 1.90, -35.46,-0.01, -0.04, 1.00,0.04, -0.04, 1.00,4.676834,4.704376,1,1
,2_19,13_15_4,7.261316,0,0,0,0,7.261316,0.65, 0.31,0.48, 1.97, 0.74,-0.02, -0.05, 1.00,32.51, 2.58, -35.98,-31.68, 1.89, -35.42,-0.01, -0.04, 1.00,0.04, -0.04, 1.00,4.672974,4.705978,1,1
,2_19,13_15_4,7.273434,0,0,0,0,7.273434,0.65, 0.31,0.48, 1.97, 0.74,-0.02, -0.05, 1.00,32.52, 2.58, -35.97,-31.68, 1.88, -35.38,-0.01, -0.04, 1.00,0.04, -0.04, 1.00,4.669495,4.7034,1,1
,2_19,13_15_4,7.283907,0,0,0,0,7.283907,0.65, 0.31,0.48, 1.97, 0.74,-0.02, -0.05, 1.00,32.52, 2.58, -35.96,-31.68, 1.86, -35.32,-0.01, -0.04, 1.00,0.04, -0.04, 1.00,4.672943,4.702118,1,1
,2_19,13_15_4,7.294661,0,0,0,0,7.294661,0.65, 0.31,0.48, 1.98, 0.74,-0.02, -0.05, 1.00,32.52, 2.57, -35.93,-31.68, 1.82, -35.17,-0.01, -0.04, 1.00,0.04, -0.04, 1.00,4.673828,4.705444,1,1
,2_19,13_15_4,7.3062,0,0,0,0,7.3062,0.65, 0.31,0.48, 1.98, 0.74,-0.02, -0.05, 1.00,32.53, 2.57, -35.92,-31.67, 1.82, -35.16,-0.01, -0.04, 1.00,0.04, -0.04, 1.00,4.670502,4.70607,1,1
,2_19,13_15_4,7.317826,0,0,0,0,7.317826,0.65, 0.31,0.49, 1.98, 0.74,-0.02, -0.05, 1.00,32.53, 2.57, -35.92,-31.66, 1.82, -35.16,-0.01, -0.04, 1.00,0.04, -0.04, 1.00,4.67395,4.706116,1,1
,2_19,13_15_4,7.327474,0,0,0,0,7.327474,0.65, 0.31,0.49, 1.98, 0.74,-0.01, -0.05, 1.00,32.53, 2.57, -35.91,-31.66, 1.81, -35.15,-0.01, -0.04, 1.00,0.05, -0.04, 1.00,4.677216,4.706772,1,1
,2_19,13_15_4,7.340143,0,0,0,0,7.340143,0.65, 0.31,0.49, 1.98, 0.74,-0.01, -0.05, 1.00,32.53, 2.57, -35.90,-31.65, 1.81, -35.14,-0.01, -0.04, 1.00,0.06, -0.04, 1.00,4.679672,4.706833,1,1
,2_19,13_15_4,7.350815,0,0,0,0,7.350815,0.65, 0.31,0.49, 1.98, 0.74,-0.01, -0.05, 1.00,32.53, 2.56, -35.90,-31.65, 1.80, -35.14,-0.01, -0.04, 1.00,0.06, -0.04, 1.00,4.678574,4.697098,1,1
,2_19,13_15_4,7.361921,0,0,0,0,7.361921,0.65, 0.31,0.49, 1.98, 0.74,-0.01, -0.04, 1.00,32.53, 2.56, -35.89,-31.65, 1.80, -35.13,-0.01, -0.04, 1.00,0.06, -0.04, 1.00,4.67926,4.654846,1,1
,2_19,13_15_4,7.372396,0,0,0,0,7.372396,0.65, 0.31,0.49, 1.98, 0.74,-0.02, -0.04, 1.00,32.53, 2.56, -35.89,-31.65, 1.79, -35.12,-0.01, -0.04, 1.00,0.06, -0.04, 1.00,4.652405,4.655075,1,1
,2_19,13_15_4,7.383679,0,0,0,0,7.383679,0.65, 0.31,0.48, 1.98, 0.74,-0.02, -0.04, 1.00,32.53, 2.56, -35.88,-31.64, 1.79, -35.06,-0.01, -0.04, 1.00,0.06, -0.04, 1.00,4.651245,4.655991,1,1
,2_19,13_15_4,7.395124,0,0,0,0,7.395124,0.65, 0.31,0.48, 1.98, 0.74,-0.02, -0.04, 1.00,32.54, 2.55, -35.88,-31.64, 1.77, -34.98,-0.01, -0.04, 1.00,0.06, -0.05, 1.00,4.659409,4.657654,1,1
,2_19,13_15_4,7.406028,0,0,0,0,7.406028,0.65, 0.31,0.48, 1.98, 0.74,-0.02, -0.04, 1.00,32.54, 2.55, -35.88,-31.63, 1.75, -34.95,-0.01, -0.04, 1.00,0.06, -0.04, 1.00,4.659653,4.6604,1,1
,2_19,13_15_4,7.417667,0,0,0,0,7.417667,0.65, 0.31,0.48, 1.98, 0.74,-0.01, -0.04, 1.00,32.55, 2.46, -35.79,-31.62, 1.66, -34.90,-0.01, -0.04, 1.00,0.05, -0.04, 1.00,4.698608,4.740402,1,1
,2_19,13_15_4,7.429125,0,0,0,0,7.429125,0.65, 0.31,0.48, 1.98, 0.74,-0.01, -0.04, 1.00,32.51, 2.43, -36.04,-31.57, 1.57, -34.98,0.00, -0.06, 1.00,0.04, -0.07, 1.00,4.642197,4.699387,1,1
,2_19,13_15_4,7.4406,0,0,0,0,7.4406,0.65, 0.31,0.48, 1.98, 0.74,-0.02, -0.05, 1.00,32.52, 2.42, -36.08,-31.57, 1.54, -34.94,-0.01, -0.06, 1.00,0.07, -0.07, 0.99,4.691803,4.452606,1,1
,2_19,13_15_4,7.451531,0,0,0,0,7.451531,0.65, 0.31,0.48, 1.98, 0.74,-0.02, -0.05, 1.00,32.52, 2.41, -36.07,-31.58, 1.52, -34.90,-0.01, -0.07, 1.00,0.07, -0.07, 0.99,4.52211,4.461441,1,1
,2_19,13_15_4,7.463423,0,0,0,0,7.463423,0.65, 0.31,0.48, 1.97, 0.74,-0.02, -0.05, 1.00,32.53, 2.41, -36.06,-31.58, 1.50, -34.82,-0.02, -0.07, 1.00,0.06, -0.07, 1.00,4.541168,4.545746,1,1
,2_19,13_15_4,7.474734,0,0,0,0,7.474734,0.65, 0.31,0.48, 1.97, 0.74,-0.02, -0.05, 1.00,32.53, 2.41, -36.05,-31.58, 1.48, -34.79,-0.02, -0.07, 1.00,0.05, -0.07, 1.00,4.531708,4.619629,1,1
,2_19,13_15_4,7.48558,0,0,0,0,7.48558,0.65, 0.31,0.48, 1.97, 0.74,-0.02, -0.05, 1.00,32.53, 2.40, -36.04,-31.59, 1.48, -34.78,-0.02, -0.07, 1.00,0.05, -0.07, 1.00,4.542053,4.642014,1,1
,2_19,13_15_4,7.497474,0,0,0,0,7.497474,0.65, 0.31,0.48, 1.97, 0.74,-0.02, -0.05, 1.00,32.53, 2.40, -36.03,-31.59, 1.48, -34.77,-0.01, -0.07, 1.00,0.05, -0.07, 1.00,4.551468,4.642654,1,1
,2_19,13_15_4,7.508929,0,0,0,0,7.508929,0.65, 0.31,0.48, 1.97, 0.74,-0.02, -0.05, 1.00,32.53, 2.40, -36.03,-31.59, 1.48, -34.76,-0.01, -0.07, 1.00,0.05, -0.07, 1.00,4.561325,4.664337,1,1
,2_19,13_15_4,7.520716,0,0,0,0,7.520716,0.65, 0.31,0.48, 1.97, 0.74,-0.02, -0.05, 1.00,32.53, 2.39, -36.02,-31.59, 1.47, -34.75,0.00, -0.07, 1.00,0.05, -0.08, 1.00,4.617599,4.684708,1,1
,2_19,13_15_4,7.53448,0,0,0,0,7.53448,0.65, 0.31,0.48, 1.97, 0.74,-0.02, -0.06, 1.00,32.53, 2.39, -36.02,-31.59, 1.47, -34.75,-0.01, -0.07, 1.00,0.05, -0.08, 1.00,4.614792,4.69812,1,1
